,25_per_1,50_per_1,75_per_1,max_per_1,skew_1,kurtosis_1,4th_1,5th_1,std/mean_1,skew_2,kurtosis_2,4th_2,5th_2,std/mean_2,total return ratio,ratio stdev,max ratio
26,0.059656788919562324,0.11945275198983955,0.21107642881317104,0.7409037938624887,1.3545065245100196,2.1260962691300143,0.0011083315626939424,0.0004126633648089839,0.9397508556026325,1.3256683759629828,1.8609115185918057,0.0005821405451413678,0.00017780147415601626,0.6169990600133628,1.7895699908508693,1.0137920951819197,0.8978531382469574
310,0.05029124028110167,0.1145308872533626,0.20595347538693928,0.963764337851929,1.6127902540418797,4.129096734589327,0.0016446757812873525,0.0008539232076650843,0.997900955124897,1.9951671954611057,6.168065776960001,0.0013669988732807714,0.0006957276523148363,0.611506508516038,1.823747680890538,1.0646477874311582,1.1390128465179175
325,0.059964040835899075,0.060001824777967686,0.06004140786749481,0.06022788931090613,0.06587620845141172,0.16437186097454193,3.089283302718941e-17,4.243863224523918e-22,0.35212265455446873,0.02859888680584917,1.5885764552126953,1.3203195435792695e-16,-1.2294069941735183e-22,0.3531696132439993,1.724264705882353,0.40126538164960984,0.4074634392334846
662,0.05210295040803516,0.1182061182061182,0.20558202859087812,0.7742110990206746,1.3226888752174328,2.1025343405789734,0.0010543990477352373,0.0004028563013042325,0.9891344520556651,1.7335710627805123,4.40808421887758,0.0009659814915519494,0.0004330092639781163,0.6105572631589066,1.8221601489757915,1.0573433979804545,1.2134743439091265
185,0.029957203994293864,0.030002281839271783,0.030040665716777232,0.030239833159541187,0.03043065898017064,0.16179635710780094,3.4118531508887164e-17,6.546162609349897e-22,0.3454138868372045,0.12284687429658014,1.0746904578166359,9.655559987298876e-17,2.213772645411697e-21,0.3528108206645932,1.733920704845815,0.1738595363820813,0.17738151102768654
930,0.04676635048398356,0.08727967721384583,0.16869217676019185,0.4012106777810857,1.5243350420429136,2.816726897083165,0.00034013577485623216,8.802770097710201e-05,1.0761245379414668,0.2289499466299736,-0.8419273790355266,8.403970870329266e-06,2.3640598454487766e-07,0.43062433716303805,1.7692307692307692,1.6859818728234166,1.808139534883721
691,0.0499603489294211,0.05,0.05003801559784342,0.05019305019305019,-0.010391683506101505,0.09393433905519943,3.018688289705903e-17,8.204291550532221e-23,0.36198946517264585,0.24269553172954356,1.4819674612143237,1.2256337623246655e-16,8.572325975749263e-21,0.34838743777665454,1.7711627906976743,0.3716682984406932,0.37261320240043644
220,0.054870087686165935,0.11501942166594735,0.19831534377865445,1.003118734684785,1.5757938666857731,4.208026919514973,0.0013765438428534535,0.000719923889334211,0.9615545321498166,1.626968804490708,3.433009156861022,0.0007633863314095824,0.00027976887930734515,0.623888872362565,1.7502304147465437,0.9698073571850317,0.6100052659294365
670,0.04935396593326261,0.11326126486862036,0.20856930706245894,0.7193080357142857,1.3327806440655512,2.2478195333974846,0.0010403982287260408,0.0003968208081454931,0.9687869700691738,1.5409509632853449,2.817534811902478,0.0007264486470508669,0.00025537716683560993,0.6204063247953164,1.8682972718720603,1.0357684364488742,0.9877259239277043
74,0.05133609146400957,0.11735586636357798,0.20427460030689454,0.9664776517678452,1.5525821248840816,3.666530348423203,0.0016881084730255972,0.0008571106189592073,0.9992998380950585,1.3365835051941208,2.036476391195185,0.0005740354005679395,0.00018976788841147167,0.5988932946134976,1.7165919282511213,1.1158218698666262,1.5039041220265117
778,0.05894871249201958,0.14969159019106365,0.28332765086941697,0.85486624928856,1.3063671035892237,1.5756690279771917,0.004399381377758073,0.002118618653360357,1.013896336698024,1.4879031560678049,2.8713785197303454,0.0017478792090892445,0.0008025608153031131,0.6202556014474212,1.6597938144329898,1.4647588803682037,1.4337962962962962
579,0.051623752809632786,0.11224755946788713,0.202989568442786,0.7849367461017946,1.492402303729119,2.8954291565038983,0.0013724760305548257,0.0005869571267001438,0.9896943606493973,1.5066115219274758,2.9071884629618805,0.0008671328397380591,0.0003432632309335305,0.6092452511579031,1.6910994764397906,1.0358763906355462,1.1371464686364354
663,0.054000565923595006,0.11241944890381277,0.2035718247706535,0.7442891237640641,1.312553451223479,2.0635788770604946,0.0009065719602795254,0.0003310809089629317,0.970653729762163,1.563151418986524,3.2481066148362925,0.00093007802422838,0.000381109902057791,0.6487360152426408,1.85632183908046,0.9240089062761739,1.1196135562030363
361,0.05941767435601094,0.1189254281695198,0.2099740357775372,0.7669633568373598,1.2307536790361169,1.8884091275324415,0.0008897858951067019,0.00032407578737002704,0.9119609825036149,1.6542175917531812,3.5193783456134,0.0008809786176847967,0.0003372978474032844,0.6240122537305238,1.8541266794625721,0.983632330119786,0.8425396825396826
464,0.05588422956851656,0.12172707707520555,0.21036629681475855,0.8610860544831319,1.2642711776981146,1.9924788589291482,0.001031891492745224,0.0003936691308249605,0.9681415185974153,1.7192795333480064,4.221782591881027,0.0009232642529469429,0.0003956401262863195,0.6336806772409314,1.7197898423817863,1.0299849193919828,1.0191956124314443
211,0.0,0.014022251371850241,0.06004604376528199,0.6215792646172393,2.4436522316531355,7.221930631199659,0.00028180623154484586,9.594025770727309e-05,1.7860835652443698,2.724040566289885,8.765814950136614,0.00030241536762932303,9.83206210674246e-05,0.641854921311082,1.7420526793823798,0.8667721243852987,1.0035033086804204
64,0.0,0.01997781612533397,0.060042357968390574,0.6954976303317536,2.7484982594093084,9.34317571913256,0.0006456347252855575,0.0002728893644445519,1.8354811420202963,3.0873058667209192,12.051387000235335,0.0003696475894438822,0.0001403184302192975,0.6613375764321657,1.8331788693234474,1.0419214586953747,1.1325008671522718
99,0.05674170591277587,0.12008877242597304,0.21096491739298096,0.6988171064604186,1.2012261145599807,1.6524835319544438,0.0009023764058162511,0.00030929194926631383,0.9288624056237028,1.3639613810433362,1.8971206148114628,0.0005736752480488095,0.00017525079885251574,0.6044049351918367,1.8057889822595705,0.9959119665778523,1.1857289177193582
393,0.05453926031102682,0.11700495176861599,0.21335613524827846,0.7914544425580079,1.3235785059337049,2.311074479553005,0.0010851207573916706,0.00043352316560049816,0.9557509631955137,1.870146822702412,4.751895602563495,0.0011069273176399779,0.000480290414656409,0.6294674997097696,1.8934348239771648,0.9939017365448868,1.0544546731159308
862,0.0,0.013464548162792505,0.07000725891124443,0.957124842370744,3.3782933776876347,13.06869702320612,0.00804921202035752,0.005932011051902837,1.9252975498727987,2.6002880850052783,7.709005227354336,0.0011406640069574335,0.0004957771293871804,0.8341128301793546,1.35,0.9314632522227062,0.7179218967921897
517,0.05471827378557397,0.11589248745548217,0.20998278214706528,0.8412408759124088,1.3625779862675995,2.1944670595431828,0.001114861600690534,0.0004291391559734312,0.9691460275918993,1.4778946914891482,2.8517147055352567,0.0009059919581053398,0.00037254803021963246,0.6600159448232902,1.8725868725868728,0.9298653340986769,0.7199563000728332
398,0.0499626795067583,0.05,0.05003777148657382,0.050205761316872426,-0.06106465300170508,0.3533996678386431,3.473134146987878e-17,-4.756292168877738e-22,0.3517967191987823,0.11408489550821115,0.973375512941316,1.0234941343706901e-16,4.7453685287172995e-21,0.3506395678265257,1.8038496791934007,0.3360350242136877,0.3374934997399896
971,0.060040477318637576,0.07996423872402553,0.08994429897205221,0.10003111387678904,-0.05863205199357485,-1.0027829566257358,1.1011321528227422e-07,-1.6399842724172167e-10,0.34438130618017365,-0.1923918365248173,-2.263961961128381,2.0576000992562804e-07,-1.6523682626696972e-09,0.3308922993236732,3.4000000000000004,0.4793963227724826,0.5718247365501942
327,0.029961587708066582,0.02999852224028373,0.030039084310441094,0.0302013422818792,0.0026641633766331077,0.15660557687079055,2.986005786314587e-17,-2.5928711362948606e-22,0.3438797090008828,-0.03698545062400888,1.5686673461729803,1.2659276737456172e-16,-3.0094035350570975e-21,0.35291398974998384,1.7815049864007253,0.18678801854074217,0.19114423498465585
256,0.02996100249572131,0.03,0.030041375108029258,0.030192608016657987,-0.003837625707162994,0.25401398328875713,3.438106249203434e-17,-1.7025984647481455e-22,0.35592979437343225,-0.14367906109639833,1.1776717496958948,1.0014098035236555e-16,-3.722240924418936e-21,0.34071773422167073,1.7928436911487762,0.20806432453361914,0.2062062062062062
590,0.05363635306521132,0.11749524458754848,0.2095947485139243,0.7810161480897991,1.3741903998619929,2.4649379333148893,0.0011662003115614757,0.0004632130296716381,0.9484464634887868,1.7843453365926123,4.7347813543992086,0.0010769729456778807,0.0004913157462432843,0.6258822468869419,1.7477638640429338,0.9896363929431289,0.8821407095610343
448,0.0553885787891799,0.12093649991578237,0.2063257463789536,0.8203356367226061,1.349212925481829,2.4500315647098936,0.0010626337891038288,0.0004211337697097048,0.9552955581808112,1.6644823252845045,3.968875228159588,0.0009339975779025164,0.000384568232917996,0.5983137825453033,1.7461607949412827,1.0144526900292186,0.8874947720618988
378,0.05414961024711839,0.11882035813389324,0.2024103276753136,0.8297518945292225,1.3399278835822337,2.1123598236399843,0.0011039245914068769,0.00042625116700029846,0.9809956674221569,1.7954180789334868,4.8003756075549715,0.0012275645966378893,0.0005768527492391957,0.6308774846352617,1.80355472404116,1.0118342775615403,0.8974848416797665
991,0.0,0.040060243182136204,0.07002345822618533,0.1761290322580645,1.0138128881626065,1.015801823888705,1.4566235977976669e-05,1.4961949041365727e-06,1.2670478017499112,1.9088630405880345,4.635718875749184,2.5494308267599398e-05,3.3843313089908558e-06,0.45844804718388144,2.0,0.8311499519788001,0.6278748850045999
228,0.051945603116817764,0.11571139581928525,0.20510471006655365,0.8133937914196023,1.3390928914300315,2.1940216492753883,0.0010890935645196337,0.0004183863020147542,0.9760743321668177,1.8059274448895597,4.377405391839534,0.0010387457835153526,0.00043260063718219416,0.6118797812134191,1.8244781783681214,1.0561009185109986,1.266281244686278
476,0.06995884773662553,0.06999719055095988,0.0700401613341978,0.0701975620008407,0.08781408567694515,-0.04239459807017632,3.088674438236978e-17,3.3240931212836414e-22,0.3508921536686557,-0.2330299887665956,1.8158823502380343,1.3585182304526899e-16,-1.5941788478811346e-20,0.3434298388428614,1.8067456700091158,0.42289538566014856,0.45271243398943833
866,0.04210721666306466,0.1081242587134203,0.17341948786232614,0.28110217596972564,0.4589465284263973,-0.7419786150329433,6.600129555500332e-05,6.070966434523896e-06,0.7848589306662396,1.74403093888048,3.237846648153618,0.0009629789578421984,0.0002754537989757571,0.47472405024587766,3.2,0.7883835953453248,0.9428798095993653
463,0.055690686524359316,0.11873459326211995,0.20466633653647526,0.823772804212902,1.3318844525834082,2.5341304666792728,0.0009677289636816721,0.000391095346043881,0.9197754396538543,1.5814175318569887,3.167450263747424,0.0010480206175910918,0.00042686563542246385,0.6645194906529803,1.8556603773584908,0.8405095359308826,1.2425531914893617
238,0.05289508053983457,0.12152222577550367,0.21289625360230546,0.7985239852398524,1.2821389091196504,2.1444560528714343,0.0011425924804046891,0.00046041596468610166,0.9755758192082917,1.5604695212262167,3.2044064139065145,0.0007599080316564075,0.00028304775379936134,0.5996588595849726,1.782258064516129,1.098160638573762,1.2172430589381393
124,0.029991945206652142,0.04007080785323463,0.05999212425255158,0.07019027484143764,0.05078610102164638,-1.307917384507878,1.505999445955616e-07,3.0325605243607423e-10,0.5419708453746651,-0.04550007879504968,-1.2684867198548568,9.55114965103639e-08,-1.8057694023014882e-10,0.3770901941861572,1.6848214285714285,0.44567623398623585,0.38061041292639136
359,0.0,0.01995372940518453,0.0600131327247184,0.6963082727027755,3.2425397513098155,13.922125951705295,0.0009165957402679975,0.00045173369091846394,1.859921642540774,2.5602641288690693,7.541120276610628,0.0002855013962367312,9.09524583647135e-05,0.6113592893053929,1.6850533807829182,1.0405082018151683,1.7762025316455696
692,0.0599628137589092,0.06000177257821501,0.060041768186564565,0.060190950601909515,-0.0334688013062275,-0.025711716977264043,3.1400444944705087e-17,-3.79257034711137e-22,0.3561924237857757,-0.07406686534813724,1.1875850094552427,1.0115545540937136e-16,-6.3639832560355506e-21,0.34605209705196055,1.8113382899628254,0.383075472099598,0.3616133518776078
766,0.08144769726542493,0.16974437396656486,0.2981995033112583,0.92715837621498,1.3610662683246824,2.7644350514304845,0.003738954753855906,0.0020499947084381075,0.9328850072053194,1.5562068015583046,2.7436457968801213,0.0037801160338448853,0.0019621754838721377,0.6670803427925196,1.6170212765957448,1.0870470680405253,1.3291803278688525
697,0.029990402865312637,0.04007521121220962,0.05998750946354973,0.07017543859649122,0.03377892881371085,-1.271488362908522,1.5098754408728194e-07,2.3156155144356684e-10,0.5378028515791,0.06183383081635964,-1.237630890653012,9.348150361463377e-08,1.7752193764120063e-10,0.3704763159236189,1.894534995206136,0.4582567836495065,0.4117920148560817
923,0.029765028750128507,0.07927350427350427,0.20189219767329636,0.2727540211847783,0.5035014229801351,-1.2570136976197115,9.856629448115892e-05,8.154092301180872e-06,0.9872348073718897,0.9584355183000516,0.8601774520047787,2.2745821543941986e-05,1.828854556126907e-06,0.5321106771997353,3.0,1.083627856321285,1.131407648494711
329,0.029960173125182826,0.03,0.030038563020093362,0.030193236714975844,-0.03817733048624989,0.1339291075340343,3.156178764122423e-17,-3.2449496320343247e-22,0.3435151681429177,0.11471969396143858,1.2289327298505748,1.3951437130649491e-16,4.176769802776581e-21,0.3552124800227153,1.6704249783174328,0.21355270953862332,0.24838898652606914
36,0.019961477849763612,0.02000379218809253,0.020042787974327216,0.020188425302826375,-0.03649215972621394,0.17816075739694393,3.664882388890281e-17,-3.0575977122603517e-22,0.349768682550683,-0.20427003324771634,1.6273947183389934,1.1914182669811152e-16,-6.256915268342096e-21,0.34396572925178065,1.788159111933395,0.13406156945039954,0.14128151260504201
482,0.03000815226148467,0.04991382754221745,0.059994786706188775,0.07016925246826516,-0.03275118012804397,-1.2269256522837848,1.4044637165644133e-07,-1.576672038820741e-10,0.5342893123442329,0.011884791653491036,-1.2776900098750112,9.935958459183113e-08,1.5331129260342082e-11,0.3782618399983791,1.7901459854014599,0.4477021247256324,0.419811320754717
443,0.05702583518614586,0.120693431090202,0.20969639038999505,0.9000774593338497,1.3028364416884746,2.347711029499368,0.0010708431121933216,0.00044796492760071257,0.9174579386368517,1.6250632326774046,3.8022614867930247,0.0009261592975547178,0.00039965976926699913,0.6305132957843825,1.6558951965065503,0.9566655482878528,1.0237824161922833
294,0.055679972447367436,0.11890072910824455,0.2081581102655017,0.6835599505562423,1.2219865365839495,1.5454098224213837,0.0008436062765943193,0.0002779021494750459,0.9459558028176073,1.656872052306372,3.557487049392373,0.0009369372001270683,0.00036532376816262127,0.6379144689201216,1.8947876447876448,0.9713465432897479,0.8592712989299742
339,0.030008600348424376,0.049881925387249434,0.06,0.07017543859649122,-0.011872910303270432,-1.255162774743436,1.4331928104441465e-07,-7.245164588556552e-11,0.5357051358152207,-0.01943054640581929,-1.3434031933270731,1.0356871386018678e-07,-1.1592320583978423e-10,0.36982479195882084,1.8311195445920303,0.4395865488561969,0.42336448598130844
486,0.0,0.0,0.0,0.3159533073929961,3.1529412178511924,10.394971445303533,3.9830492322835084e-05,7.640733659094801e-06,2.9193765963355123,5.502220747898091,37.44879889658251,1.4054749092472644e-05,2.9772427741594328e-06,0.49673980587369193,1.8566142460684552,0.9793397514618951,1.0147463134216446
858,0.0,0.028467476082425086,0.0699756590666422,0.6615282612299022,2.7437349572492127,8.148791071667295,0.0020143511688858746,0.0009731329449223539,1.8162502359768549,3.416698219545998,13.789120301701507,0.0006699725842083617,0.00026848596633486423,0.7130320011481757,1.5555555555555556,1.2505802471589071,0.9961380642046826
386,0.0548494983277592,0.1183685111237878,0.20822454308094,0.8484848484848485,1.432302313227234,2.859238881085618,0.001303445348748002,0.0005657184920246023,0.9577379960671478,1.3462669002241128,1.94130892124378,0.0005834462562540569,0.00018496983823590142,0.6195308021035334,1.8191190253045924,1.0644231002621363,1.0400249182370347
1005,0.0,0.022323274080198432,0.04502606943950705,0.1834369700395704,1.7451304775507277,2.4781278436110936,3.2411156408441664e-05,4.268266787396157e-06,1.343275284564068,1.439659793526269,2.173593025401406,3.233454348102196e-05,3.95293814074842e-06,0.5281177174130616,2.583333333333333,0.5877481232917265,0.4793205317577548
292,0.05382490405701755,0.11945679810488928,0.205418418995563,1.0224934851186394,1.5688118348389393,4.395400912875759,0.0014808496681939654,0.0007969655603325051,0.9727451839514306,1.4945582625748228,2.6386271402785475,0.0008054424762769171,0.0002893907445614196,0.608229316190414,1.8347417840375588,1.0217236336916904,1.3446969696969697
407,0.029991853482022313,0.04015385473466297,0.0600057235768083,0.07017543859649122,-0.00851064945287178,-1.3060947460687131,1.5100319167727267e-07,-4.1139086420668157e-11,0.540305901707342,-0.05477116382047322,-1.2601990760295996,9.63160496869958e-08,-1.3839256048037672e-10,0.36536903233927603,1.749776586237712,0.46436389719669596,0.4072775098640947
351,0.0,0.019961291561469016,0.0600796830936522,0.8113398582517719,2.9373232580658577,11.655165135442983,0.0006421950537126032,0.0003032860287170393,1.848905123132323,3.3230508005576094,13.883667121808825,0.0004297669474549853,0.00016750118721540032,0.6380440986218617,1.8296703296703296,1.0158808557708687,1.0944813133077191
123,0.0300058785837728,0.04009902115729663,0.05999561914706353,0.07015130674002751,-0.0006561798096100952,-1.2377638369331532,1.4507064876375726e-07,1.5340800557105335e-12,0.5179244603470039,-0.023516586527099405,-1.22208240215781,9.319090854381444e-08,-9.904511312249335e-11,0.3678512482811796,1.7622504537205081,0.43965546862153904,0.40516005733397037
528,0.05650593892228864,0.11857252880842488,0.2066881353450992,0.8511439328120475,1.3680072787752056,2.3666821133862723,0.0011738223653208284,0.0004752473883126736,0.9649279574363957,1.5285089216099244,2.891655933979723,0.0008674927871142896,0.00032719798820156766,0.6535307880211694,1.7642792384406165,0.9571650390022121,0.7833023132145706
802,0.04995868645441079,0.049994824552323784,0.05004101722723544,0.05020196191575303,0.3460644993665669,0.21356224023610704,3.528058980255174e-17,2.528650878791151e-21,0.3674104247864283,-0.13125156225313098,0.1117774930624038,1.0010533397183527e-16,1.1103027328008172e-21,0.3510708933162237,1.6285714285714286,0.3341362415494808,0.3371900826446281
539,0.05340657130722627,0.11774706627423273,0.2089612379244077,0.7827250143321229,1.3478402209562197,2.380126683337576,0.0011481586732746782,0.00045327301802116065,0.9709915286333158,1.5888976524990563,3.1908472852718277,0.0007567548925487009,0.00027853892249154083,0.6363067858016799,1.6893203883495145,0.987581851506158,0.9156505522880505
661,0.05328878342526799,0.11341821754871274,0.20173697579233987,0.7247534053546266,1.2093251376636889,1.713053157141298,0.0007465001474683644,0.00025064088720450496,0.9312797071676252,1.5293319496922908,2.870443310422603,0.0009148300537938273,0.000345172922642483,0.6404486226047109,1.7376460017969453,0.8795868617781177,0.8310786106032907
392,0.05712948777277078,0.1206522433075402,0.2056052525826625,0.7908027644869751,1.3399082453236113,2.3150395424656134,0.0010915902376720274,0.000431028743975989,0.9327829224787539,1.5193119241998962,3.3573285719027544,0.0007759930187136607,0.0003331602993612145,0.6117716914206318,1.8324225865209474,1.018033573599576,0.8937373151638156
371,0.05673139934091169,0.1188788873736898,0.20573274506357625,0.7058613295210865,1.3132643641728814,2.0249443230372037,0.0010054817580224284,0.0003623510068545322,0.9399205497626723,1.6246807911171133,3.892268656788562,0.0008733685018284412,0.0003747782601879885,0.6383106551319507,1.7637362637362637,0.9776217548326471,0.8465385927020576
231,0.05298944208958553,0.11107972874538463,0.20154661016949152,0.7824399708949794,1.44118463365329,2.84330260512879,0.0011484439949523177,0.0004793355992011788,0.9700457399970738,1.5776580731467904,3.1489659009064166,0.0008759380594204956,0.0003362220112680061,0.6151791604086612,1.7446043165467626,0.998697714348675,1.0044457192026388
947,0.07993545038352949,0.07997221374749362,0.08003075564524775,0.08015717092337918,0.8900766987673906,0.348086610402508,4.9075511216760565e-17,5.8980222433452515e-21,0.40359531234961166,1.8893732257837352,3.8644236759483768,1.156064552779711e-16,2.0764300490320094e-20,0.4119113585502947,2.1538461538461537,0.37117892055759505,0.4461749885478699
326,0.059961315280464215,0.06,0.060037586733748524,0.06021052631578948,-0.07687106769102844,0.11718541776032156,2.9567020757926606e-17,-1.5115648340426347e-22,0.34329481311189763,0.07313122060532587,0.9203543793843224,8.887745760679021e-17,2.1757391258431104e-21,0.34200189799964514,1.8034682080924855,0.4019694270146403,0.4246873300706906
269,0.02999477551901417,0.040126715945089764,0.05999405999406,0.07016220294228594,0.008537285840695175,-1.242115180316978,1.4398773598480479e-07,6.033244465165661e-11,0.5248493827051751,-0.036328766632381916,-1.3020176435472977,1.0206745411153297e-07,-1.2969892752154511e-10,0.3709543895470972,1.8086080586080586,0.43620788490569196,0.4244155844155844
637,0.0,0.0,0.0,0.3637117582012532,3.2338245205885463,11.416313318696673,5.5075616031778456e-05,1.2149082449819004e-05,2.9121924408481776,5.525505006707201,36.585281455083646,1.1227113864323873e-05,2.070060921081841e-06,0.4940270781591414,1.752212389380531,1.0986740261561292,1.0185806451612904
989,0.0,0.0,0.04211375373059717,0.20187793427230047,2.1008466090717492,4.45743216529805,3.0035518300961926e-05,4.577253674796959e-06,1.9208530207608532,1.1033545626801091,-0.3423217286199645,1.5087752646294367e-05,1.3289742334954706e-06,0.6862986841036741,2.625,0.6594072136395538,0.6391524351676154
633,0.0,0.0,0.0,0.3421369752962442,3.6939990768440047,15.010905120169575,4.731386389873833e-05,1.0254279528798976e-05,3.270216932400156,5.056838818561918,30.77308470145577,8.79571066155712e-06,1.5678374545969598e-06,0.4743250635940881,1.652668416447944,1.0439308173927238,1.0642605633802817
164,0.05312977099236641,0.11819699499165275,0.21078484881563148,0.77438482063445,1.2396439018415593,1.6389375178258776,0.0009821636398798222,0.0003460759128055311,0.9520337855110875,1.6222162541006002,4.149421248533186,0.0009574838980627746,0.0004295077289811737,0.6055400449819112,1.8722382324687799,1.0100847937404998,0.9574468085106383
702,0.0,0.0,0.0,0.3275469550369949,3.3925402845706345,12.515098652839255,4.398481566980021e-05,9.14265219114518e-06,3.092430334186395,4.88193042256155,26.728991156835946,9.608043559829609e-06,1.5371070231609492e-06,0.531436898992384,1.7053009883198562,0.9296079663117833,0.7343683538919609
591,0.05392459835012562,0.11940418051083225,0.20615066156503287,0.7222486898523106,1.288995997885674,1.8643555077211984,0.0009929157685190898,0.0003553090963386276,0.9367912532124955,1.5635007262360112,2.77762204798322,0.000823089006972425,0.00029096730748797816,0.633933561694802,1.7607305936073059,1.0044845676091652,1.0062471430748134
963,0.0700259355316784,0.08,0.0900131406044678,0.10016420361247948,-0.474495415130394,-0.3177314333330705,1.1911982428253221e-07,-1.8530764263122551e-09,0.4761633273609495,0.5827220657002038,-2.6268434871966453,1.7119777071252066e-07,2.4967721379290585e-09,0.43882705928912286,4.2,0.5026615531446005,0.4854751354012802
886,0.046541913884896716,0.09131294183420503,0.17974427263852688,0.4578597952064814,1.4746597198354254,1.895836754067134,0.0006943010572019656,0.0001975869725708008,1.0570488865083836,1.7767966624075602,4.383012526419011,0.0002662124629427213,6.219189994554494e-05,0.43849096853885833,1.25,1.4090851700396299,1.2624883648774434
190,0.03001237623762376,0.0499345427342435,0.060011217049915876,0.07014734144778988,-0.04042939271769699,-1.2574793775771256,1.4781976719699552e-07,-2.2325987026820574e-10,0.5231342355364518,-0.0030471628835573986,-1.247599613461029,9.207650917241336e-08,1.0651746500127373e-11,0.3745154487948304,1.8448117539026627,0.44180634012856695,0.39785470502194054
712,0.0,0.01998262380538662,0.06002813818977646,0.7808263395739187,2.9722447380790147,11.344213084300115,0.000779287814570451,0.00036125663623759496,1.9296024193253214,3.5021136103876938,15.387843452901127,0.000743773715053916,0.00034178562209769665,0.7073831447705097,1.9637610186092065,1.0195183118318956,1.0155331654072208
